node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
6832,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6833,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
6837,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6838,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6843,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6844,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6847,0.0060514372163388,0.0,0,1,0,0,0,0,0,0,0,0
6848,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
6851,0.0025214321734745,0.0,1,0,0,0,0,0,0,0,0,0
6853,0.0010085728693898,0.0,0,1,0,0,0,0,0,0,0,0
6855,0.0020171457387796,0.0,1,0,0,0,0,0,0,0,0,0
6858,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6859,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
6864,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6865,0.0005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
6867,0.0005042864346949,0.0,0,1,0,0,0,0,0,0,0,0
6868,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6870,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6872,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6874,0.0015128593040847,0.0,1,0,0,0,0,0,0,0,0,0
6875,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6877,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6879,0.0025214321734745,0.0,1,0,0,0,0,0,0,0,0,0
6880,0.0005042864346949,0.0,1,0,0,0,0,0,0,0,0,0
6883,0.0010085728693898,0.0,1,0,0,0,0,0,0,0,0,0
